File_Name,True_Label,Predicted_Label
1045_TAI_NEU_XX.wav,neutral,neutral
YAF_nag_neutral.wav,neutral,neutral
1043_IEO_ANG_HI.wav,angry,angry
1013_ITS_SAD_XX.wav,sad,sad
YAF_room_angry.wav,angry,angry
1040_IOM_SAD_XX.wav,sad,sad
1087_TSI_ANG_XX.wav,angry,disgust
YAF_week_disgust.wav,disgust,disgust
03-01-01-01-01-01-08.wav,neutral,sad
1003_IEO_SAD_LO.wav,sad,sad
1012_TAI_ANG_XX.wav,angry,happy
03-01-06-02-02-02-03.wav,fear,fear
1013_IWW_NEU_XX.wav,neutral,neutral
OAF_bone_neutral.wav,neutral,neutral
1086_IEO_DIS_LO.wav,disgust,disgust
1027_IEO_HAP_MD.wav,happy,happy
OAF_fail_happy.wav,happy,happy
1088_DFA_SAD_XX.wav,sad,sad
KL_sa08.wav,sad,neutral
1035_WSI_FEA_XX.wav,fear,fear
OAF_pike_angry.wav,angry,angry
1007_ITS_FEA_XX.wav,fear,sad
OAF_ton_angry.wav,angry,angry
YAF_kick_disgust.wav,disgust,disgust
1036_MTI_NEU_XX.wav,neutral,fear
03-01-06-01-01-01-04.wav,fear,fear
1011_ITS_HAP_XX.wav,happy,neutral
YAF_match_disgust.wav,disgust,disgust
03-01-02-01-01-01-18.wav,neutral,sad
1038_DFA_HAP_XX.wav,happy,angry
1048_IEO_FEA_HI.wav,fear,angry
1034_IEO_ANG_MD.wav,angry,angry
1032_DFA_DIS_XX.wav,disgust,disgust
1018_IWW_ANG_XX.wav,angry,angry
OAF_third_fear.wav,fear,fear
OAF_bone_fear.wav,fear,fear
1001_ITH_FEA_XX.wav,fear,happy
1056_IEO_HAP_MD.wav,happy,happy
1052_DFA_FEA_XX.wav,fear,disgust
1056_IWL_ANG_XX.wav,angry,angry
1058_IOM_HAP_XX.wav,happy,angry
OAF_bite_angry.wav,angry,angry
1053_TAI_HAP_XX.wav,happy,angry
YAF_thought_disgust.wav,disgust,disgust
YAF_note_fear.wav,fear,fear
OAF_choice_neutral.wav,neutral,neutral
1079_IEO_DIS_LO.wav,disgust,angry
1083_TAI_DIS_XX.wav,disgust,disgust
1007_WSI_HAP_XX.wav,happy,happy
1007_IEO_NEU_XX.wav,neutral,sad
OAF_nag_disgust.wav,disgust,disgust
1089_TIE_SAD_XX.wav,sad,disgust
1049_IOM_DIS_XX.wav,disgust,happy
1041_MTI_FEA_XX.wav,fear,sad
1003_IEO_ANG_MD.wav,angry,angry
1067_MTI_ANG_XX.wav,angry,happy
KL_n03.wav,neutral,happy
YAF_sell_fear.wav,fear,fear
1011_IEO_ANG_HI.wav,angry,angry
1048_TIE_DIS_XX.wav,disgust,fear
03-01-04-01-02-02-23.wav,sad,happy
1038_IWW_NEU_XX.wav,neutral,happy
1069_ITH_DIS_XX.wav,disgust,neutral
1030_IEO_DIS_HI.wav,disgust,angry
1004_IEO_DIS_MD.wav,disgust,sad
1063_WSI_DIS_XX.wav,disgust,disgust
OAF_which_sad.wav,sad,sad
03-01-07-01-02-02-19.wav,disgust,fear
1006_IEO_FEA_HI.wav,fear,sad
03-01-04-01-01-02-16.wav,sad,neutral
03-01-03-02-01-01-23.wav,happy,happy
1088_ITS_NEU_XX.wav,neutral,neutral
1036_TSI_SAD_XX.wav,sad,happy
03-01-05-01-02-01-07.wav,angry,disgust
1037_IWW_SAD_XX.wav,sad,disgust
1043_DFA_HAP_XX.wav,happy,happy
1057_DFA_DIS_XX.wav,disgust,fear
03-01-03-02-02-01-21 (1).wav,happy,happy
1040_IEO_FEA_LO.wav,fear,sad
1065_WSI_ANG_XX.wav,angry,angry
YAF_rag_angry.wav,angry,angry
1071_IWL_SAD_XX.wav,sad,neutral
YAF_book_neutral.wav,neutral,neutral
1087_IEO_HAP_LO.wav,happy,neutral
1069_IEO_NEU_XX.wav,neutral,happy
03-01-06-01-02-01-23.wav,fear,fear
YAF_lean_sad.wav,sad,sad
1055_TIE_NEU_XX.wav,neutral,disgust
1088_WSI_ANG_XX.wav,angry,angry
YAF_chief_neutral.wav,neutral,neutral
YAF_long_angry.wav,angry,angry
03-01-05-01-02-02-16.wav,angry,angry
1046_TIE_DIS_XX.wav,disgust,neutral
1064_TIE_ANG_XX.wav,angry,angry
1052_IWW_SAD_XX.wav,sad,neutral
YAF_keg_fear.wav,fear,fear
1090_WSI_SAD_XX.wav,sad,disgust
YAF_tape_neutral.wav,neutral,neutral
YAF_page_disgust.wav,disgust,disgust
JE_h04.wav,happy,disgust
03-01-02-02-02-02-12.wav,neutral,neutral
1051_IEO_FEA_MD.wav,fear,fear
YAF_check_happy.wav,happy,happy
1039_ITH_DIS_XX.wav,disgust,disgust
JE_a02.wav,angry,fear
1073_IWW_ANG_XX.wav,angry,angry
1031_WSI_HAP_XX.wav,happy,neutral
1044_ITH_ANG_XX.wav,angry,happy
YAF_ring_angry.wav,angry,angry
03-01-03-02-01-02-12.wav,happy,disgust
1062_WSI_FEA_XX.wav,fear,neutral
1007_TIE_FEA_XX.wav,fear,fear
1031_ITS_NEU_XX.wav,neutral,neutral
1063_TAI_HAP_XX.wav,happy,happy
YAF_haze_fear.wav,fear,fear
1082_ITH_DIS_XX.wav,disgust,angry
03-01-06-01-02-01-22.wav,fear,fear
03-01-02-02-02-02-17.wav,neutral,neutral
JK_n06.wav,neutral,neutral
OAF_reach_fear.wav,fear,fear
1046_IEO_HAP_MD.wav,happy,disgust
1054_IWW_ANG_XX.wav,angry,angry
OAF_food_neutral.wav,neutral,neutral
KL_a06.wav,angry,happy
1016_IEO_DIS_HI.wav,disgust,disgust
1058_IWW_ANG_XX.wav,angry,angry
1067_IOM_FEA_XX.wav,fear,fear
1068_IEO_DIS_HI.wav,disgust,angry
1073_TSI_NEU_XX.wav,neutral,happy
OAF_dog_angry.wav,angry,angry
03-01-01-01-01-01-01.wav,neutral,happy
YAF_door_disgust.wav,disgust,disgust
OAF_back_neutral.wav,neutral,neutral
YAF_hush_happy.wav,happy,happy
1014_ITS_HAP_XX.wav,happy,happy
OAF_pool_fear.wav,fear,fear
1028_WSI_ANG_XX.wav,angry,angry
1089_IEO_HAP_HI.wav,happy,happy
YAF_shall_fear.wav,fear,fear
1039_WSI_NEU_XX.wav,neutral,neutral
1054_TAI_FEA_XX.wav,fear,sad
1035_IWW_SAD_XX.wav,sad,disgust
1006_IOM_HAP_XX.wav,happy,happy
1027_MTI_ANG_XX.wav,angry,angry
03-01-04-02-02-01-12.wav,sad,fear
1013_DFA_ANG_XX.wav,angry,angry
1005_ITS_SAD_XX.wav,sad,neutral
1067_IEO_DIS_LO.wav,disgust,sad
1060_TSI_SAD_XX.wav,sad,sad
1057_ITS_FEA_XX.wav,fear,sad
1005_IEO_DIS_LO.wav,disgust,disgust
03-01-02-01-01-02-10.wav,neutral,happy
1086_TSI_NEU_XX.wav,neutral,happy
1061_MTI_HAP_XX.wav,happy,happy
OAF_talk_neutral.wav,neutral,neutral
KL_d12.wav,disgust,neutral
03-01-03-01-02-02-20.wav,happy,happy
1055_IEO_ANG_HI.wav,angry,angry
1062_IEO_ANG_HI.wav,angry,angry
1028_ITH_FEA_XX.wav,fear,fear
1034_DFA_FEA_XX.wav,fear,happy
03-01-05-01-01-01-12.wav,angry,disgust
YAF_wife_sad.wav,sad,sad
1061_IEO_SAD_LO.wav,sad,sad
1005_ITH_ANG_XX.wav,angry,angry
1090_IEO_SAD_HI.wav,sad,sad
1032_DFA_ANG_XX.wav,angry,happy
YAF_book_angry.wav,angry,angry
YAF_loaf_disgust.wav,disgust,disgust
1025_IEO_SAD_LO.wav,sad,sad
03-01-04-01-01-02-12.wav,sad,neutral
1076_IOM_SAD_XX.wav,sad,neutral
1035_ITH_DIS_XX.wav,disgust,disgust
1050_IEO_HAP_MD.wav,happy,angry
1015_TIE_SAD_XX.wav,sad,sad
OAF_goal_happy.wav,happy,happy
1051_TAI_NEU_XX.wav,neutral,neutral
OAF_such_angry.wav,angry,angry
OAF_lease_happy.wav,happy,happy
1038_IEO_HAP_LO.wav,happy,disgust
1027_IEO_ANG_LO.wav,angry,happy
1019_WSI_SAD_XX.wav,sad,disgust
1027_ITS_FEA_XX.wav,fear,fear
1054_IWW_SAD_XX.wav,sad,neutral
YAF_wheat_neutral.wav,neutral,neutral
YAF_good_sad.wav,sad,sad
OAF_read_happy.wav,happy,happy
1074_IEO_NEU_XX.wav,neutral,neutral
DC_sa08.wav,sad,angry
1054_TSI_DIS_XX.wav,disgust,disgust
1052_ITS_ANG_XX.wav,angry,angry
03-01-02-01-02-02-19.wav,neutral,neutral
1048_ITH_FEA_XX.wav,fear,fear
1007_IEO_DIS_LO.wav,disgust,angry
1079_IEO_ANG_HI.wav,angry,angry
OAF_bone_angry.wav,angry,angry
JE_h14.wav,happy,disgust
YAF_base_fear.wav,fear,fear
1013_TIE_ANG_XX.wav,angry,angry
1019_IWW_FEA_XX.wav,fear,angry
DC_d12.wav,disgust,neutral
03-01-04-02-02-01-18.wav,sad,fear
03-01-06-02-01-02-05.wav,fear,fear
OAF_loaf_sad.wav,sad,sad
1026_IEO_HAP_LO.wav,happy,happy
1038_DFA_ANG_XX.wav,angry,angry
OAF_cheek_disgust.wav,disgust,disgust
1035_TIE_NEU_XX.wav,neutral,sad
OAF_raid_angry.wav,angry,angry
03-01-01-01-01-01-20.wav,neutral,neutral
1064_IWW_FEA_XX.wav,fear,neutral
1062_IEO_DIS_LO.wav,disgust,sad
1051_MTI_FEA_XX.wav,fear,disgust
1066_IEO_HAP_HI.wav,happy,happy
YAF_when_disgust.wav,disgust,disgust
OAF_reach_happy.wav,happy,happy
OAF_merge_angry.wav,angry,angry
1027_WSI_FEA_XX.wav,fear,fear
03-01-03-01-02-02-04.wav,happy,happy
OAF_door_angry.wav,angry,angry
03-01-06-02-02-01-17.wav,fear,fear
1034_TSI_SAD_XX.wav,sad,neutral
1006_MTI_SAD_XX.wav,sad,disgust
OAF_page_happy.wav,happy,happy
KL_sa10.wav,sad,fear
1077_MTI_HAP_XX.wav,happy,happy
03-01-05-02-02-01-08.wav,angry,angry
1025_ITH_HAP_XX.wav,happy,happy
1021_TSI_HAP_XX.wav,happy,neutral
YAF_white_disgust.wav,disgust,disgust
1051_IEO_ANG_MD.wav,angry,angry
03-01-02-01-01-01-14.wav,neutral,neutral
1071_DFA_FEA_XX.wav,fear,happy
1010_IEO_SAD_LO.wav,sad,sad
YAF_road_sad.wav,sad,sad
OAF_jar_angry.wav,angry,angry
OAF_mill_disgust.wav,disgust,disgust
1040_TAI_FEA_XX.wav,fear,fear
1028_WSI_FEA_XX.wav,fear,sad
03-01-04-01-01-02-01.wav,sad,sad
03-01-06-01-01-01-03.wav,fear,sad
1058_WSI_DIS_XX.wav,disgust,disgust
YAF_walk_happy.wav,happy,happy
YAF_hurl_neutral.wav,neutral,neutral
1031_DFA_ANG_XX.wav,angry,happy
1025_WSI_NEU_XX.wav,neutral,fear
1027_TSI_FEA_XX.wav,fear,disgust
1006_IEO_NEU_XX.wav,neutral,neutral
1067_MTI_DIS_XX.wav,disgust,happy
1085_IEO_DIS_LO.wav,disgust,disgust
1066_DFA_HAP_XX.wav,happy,happy
1023_TSI_DIS_XX.wav,disgust,happy
1037_IEO_HAP_MD.wav,happy,happy
1001_IEO_SAD_MD.wav,sad,happy
1070_DFA_FEA_XX.wav,fear,fear
OAF_choice_sad.wav,sad,sad
OAF_wheat_fear.wav,fear,fear
1021_IEO_DIS_LO.wav,disgust,sad
YAF_fall_sad.wav,sad,sad
OAF_size_sad.wav,sad,sad
OAF_gun_fear.wav,fear,fear
1051_MTI_SAD_XX.wav,sad,sad
YAF_such_sad.wav,sad,sad
1008_MTI_HAP_XX.wav,happy,disgust
1031_IOM_DIS_XX.wav,disgust,neutral
1048_TIE_FEA_XX.wav,fear,sad
1028_IEO_HAP_LO.wav,happy,happy
1041_IOM_SAD_XX.wav,sad,neutral
1044_TAI_SAD_XX.wav,sad,sad
1019_IEO_SAD_HI.wav,sad,happy
1020_IWL_HAP_XX.wav,happy,happy
1029_TIE_FEA_XX.wav,fear,happy
1039_ITS_HAP_XX.wav,happy,fear
1068_IWL_NEU_XX.wav,neutral,neutral
YAF_ton_fear.wav,fear,fear
1078_TSI_NEU_XX.wav,neutral,neutral
03-01-05-02-02-02-11.wav,angry,angry
1027_IWL_SAD_XX.wav,sad,fear
1075_IWW_HAP_XX.wav,happy,happy
03-01-06-01-01-02-09.wav,fear,sad
1006_IWW_NEU_XX.wav,neutral,neutral
1063_DFA_SAD_XX.wav,sad,fear
1015_ITH_SAD_XX.wav,sad,neutral
YAF_pole_sad.wav,sad,sad
YAF_take_angry.wav,angry,angry
1040_TSI_NEU_XX.wav,neutral,fear
1072_ITS_DIS_XX.wav,disgust,neutral
YAF_sub_happy.wav,happy,happy
1049_TAI_NEU_XX.wav,neutral,neutral
1018_TIE_HAP_XX.wav,happy,fear
03-01-07-01-02-02-24.wav,disgust,disgust
1062_TIE_ANG_XX.wav,angry,angry
YAF_when_happy.wav,happy,happy
YAF_phone_angry.wav,angry,angry
1038_WSI_SAD_XX.wav,sad,disgust
1087_IEO_HAP_MD.wav,happy,fear
1021_IWW_FEA_XX.wav,fear,fear
JK_f07.wav,fear,angry
03-01-06-01-01-02-05.wav,fear,fear
1046_WSI_ANG_XX.wav,angry,angry
YAF_beg_disgust.wav,disgust,disgust
OAF_hate_fear.wav,fear,fear
1006_ITS_HAP_XX.wav,happy,angry
1039_IWL_FEA_XX.wav,fear,happy
1029_TSI_NEU_XX.wav,neutral,fear
1035_TAI_SAD_XX.wav,sad,disgust
OAF_long_neutral.wav,neutral,neutral
1002_DFA_FEA_XX.wav,fear,fear
1044_IWL_DIS_XX.wav,disgust,disgust
1050_IWW_FEA_XX.wav,fear,sad
YAF_door_happy.wav,happy,happy
OAF_goose_happy.wav,happy,happy
1052_MTI_SAD_XX.wav,sad,happy
1012_IOM_DIS_XX.wav,disgust,disgust
1035_IEO_NEU_XX.wav,neutral,neutral
1009_TAI_HAP_XX.wav,happy,angry
YAF_jar_neutral.wav,neutral,neutral
JE_n19.wav,neutral,neutral
1027_ITS_NEU_XX.wav,neutral,neutral
1034_IEO_SAD_HI.wav,sad,angry
1086_IWW_HAP_XX.wav,happy,happy
1088_WSI_HAP_XX.wav,happy,disgust
1043_TIE_SAD_XX.wav,sad,sad
1047_IOM_ANG_XX.wav,angry,angry
OAF_mop_neutral.wav,neutral,neutral
1068_ITH_ANG_XX.wav,angry,angry
1001_TSI_FEA_XX.wav,fear,fear
1027_ITH_DIS_XX.wav,disgust,sad
1040_TAI_HAP_XX.wav,happy,fear
1060_IWW_SAD_XX.wav,sad,sad
1076_MTI_DIS_XX.wav,disgust,disgust
YAF_cheek_fear.wav,fear,fear
03-01-03-02-02-02-04.wav,happy,fear
1019_IWW_DIS_XX.wav,disgust,disgust
1061_TAI_NEU_XX.wav,neutral,sad
YAF_pike_angry.wav,angry,angry
03-01-06-02-02-01-22.wav,fear,fear
1071_IEO_DIS_HI.wav,disgust,happy
YAF_bath_angry.wav,angry,angry
1020_IWL_ANG_XX.wav,angry,angry
1005_IEO_SAD_HI.wav,sad,neutral
03-01-04-01-01-02-14.wav,sad,sad
1025_TAI_DIS_XX.wav,disgust,disgust
YAF_cheek_disgust.wav,disgust,disgust
1048_IWL_FEA_XX.wav,fear,fear
YAF_sheep_fear.wav,fear,fear
1041_ITS_FEA_XX.wav,fear,disgust
1051_ITS_HAP_XX.wav,happy,happy
1072_IOM_FEA_XX.wav,fear,fear
1041_IEO_SAD_LO.wav,sad,disgust
1071_IEO_HAP_LO.wav,happy,happy
1031_TAI_NEU_XX.wav,neutral,neutral
1069_IEO_ANG_LO.wav,angry,sad
1045_IWL_DIS_XX.wav,disgust,disgust
1029_IEO_DIS_MD.wav,disgust,happy
1027_TAI_ANG_XX.wav,angry,angry
1058_ITS_NEU_XX.wav,neutral,disgust
1042_IOM_ANG_XX.wav,angry,happy
1091_IWW_NEU_XX.wav,neutral,fear
OAF_tape_fear.wav,fear,fear
1030_TSI_DIS_XX.wav,disgust,disgust
1012_MTI_NEU_XX.wav,neutral,neutral
1076_MTI_NEU_XX.wav,neutral,neutral
1033_ITH_DIS_XX.wav,disgust,fear
1061_IEO_SAD_MD.wav,sad,sad
1085_MTI_SAD_XX.wav,sad,disgust
1031_ITS_FEA_XX.wav,fear,neutral
1009_ITH_FEA_XX.wav,fear,fear
1043_DFA_NEU_XX.wav,neutral,sad
KL_sa14.wav,sad,disgust
1046_IEO_SAD_HI.wav,sad,sad
1015_TIE_FEA_XX.wav,fear,fear
YAF_pain_neutral.wav,neutral,neutral
1052_ITH_FEA_XX.wav,fear,disgust
1073_IWW_HAP_XX.wav,happy,angry
1011_IWL_HAP_XX.wav,happy,neutral
1028_IWW_SAD_XX.wav,sad,disgust
1030_IWW_FEA_XX.wav,fear,sad
1013_ITS_DIS_XX.wav,disgust,fear
03-01-06-02-01-01-08.wav,fear,fear
1050_IOM_ANG_XX.wav,angry,angry
OAF_hire_neutral.wav,neutral,neutral
1067_IOM_NEU_XX.wav,neutral,neutral
1024_IEO_HAP_MD.wav,happy,happy
1089_TAI_HAP_XX.wav,happy,fear
1032_IEO_HAP_LO.wav,happy,happy
1037_IWL_HAP_XX.wav,happy,angry
OAF_rat_neutral.wav,neutral,neutral
1004_IEO_HAP_MD.wav,happy,disgust
1057_IEO_FEA_LO.wav,fear,fear
1047_IEO_SAD_HI.wav,sad,neutral
1069_TSI_DIS_XX.wav,disgust,neutral
1034_IEO_HAP_LO.wav,happy,happy
1083_MTI_FEA_XX.wav,fear,sad
1027_ITH_NEU_XX.wav,neutral,happy
03-01-01-01-02-02-11.wav,neutral,neutral
YAF_jug_angry.wav,angry,angry
YAF_mess_angry.wav,angry,angry
1027_IEO_DIS_LO.wav,disgust,happy
JK_n29.wav,neutral,angry
1073_MTI_SAD_XX.wav,sad,neutral
1023_ITH_DIS_XX.wav,disgust,neutral
1044_IEO_SAD_MD.wav,sad,sad
OAF_yes_neutral.wav,neutral,neutral
1041_IWL_FEA_XX.wav,fear,neutral
1081_TAI_DIS_XX.wav,disgust,sad
1015_TAI_FEA_XX.wav,fear,fear
1056_IOM_ANG_XX.wav,angry,angry
YAF_week_angry.wav,angry,angry
1024_IWL_ANG_XX.wav,angry,angry
1030_IEO_FEA_MD.wav,fear,sad
1003_DFA_SAD_XX.wav,sad,fear
1052_ITH_HAP_XX.wav,happy,neutral
1027_IOM_NEU_XX.wav,neutral,disgust
1042_IWL_SAD_XX.wav,sad,neutral
1063_IOM_ANG_XX.wav,angry,angry
YAF_life_happy.wav,happy,happy
1031_DFA_HAP_XX.wav,happy,neutral
OAF_fat_neutral.wav,neutral,neutral
1068_IEO_FEA_LO.wav,fear,sad
YAF_hire_neutral.wav,neutral,neutral
1003_IWL_HAP_XX.wav,happy,disgust
DC_a04.wav,angry,angry
03-01-06-01-01-02-04.wav,fear,fear
1034_TIE_FEA_XX.wav,fear,happy
1027_IEO_SAD_LO.wav,sad,sad
1035_IEO_SAD_HI.wav,sad,happy
1002_IWL_NEU_XX.wav,neutral,sad
OAF_rag_disgust.wav,disgust,disgust
1078_WSI_HAP_XX.wav,happy,happy
1080_IEO_DIS_HI.wav,disgust,disgust
1066_IWL_NEU_XX.wav,neutral,neutral
1007_DFA_NEU_XX.wav,neutral,sad
1056_ITH_ANG_XX.wav,angry,happy
1089_IEO_FEA_HI.wav,fear,fear
03-01-05-02-01-02-12.wav,angry,angry
03-01-05-01-01-01-19.wav,angry,angry
03-01-04-02-01-01-09.wav,sad,disgust
1051_ITH_SAD_XX.wav,sad,sad
03-01-01-01-02-02-02.wav,neutral,happy
1049_DFA_HAP_XX.wav,happy,happy
OAF_rain_fear.wav,fear,fear
1037_TIE_HAP_XX.wav,happy,happy
1023_ITH_NEU_XX.wav,neutral,happy
1003_IWW_FEA_XX.wav,fear,fear
1031_IEO_HAP_LO.wav,happy,happy
YAF_jail_disgust.wav,disgust,happy
1054_ITH_ANG_XX.wav,angry,happy
1085_IEO_ANG_HI.wav,angry,angry
1041_TIE_ANG_XX.wav,angry,angry
OAF_mill_neutral.wav,neutral,neutral
1054_IEO_DIS_HI.wav,disgust,disgust
1050_IOM_DIS_XX.wav,disgust,neutral
03-01-05-02-01-01-06.wav,angry,happy
1038_IOM_HAP_XX.wav,happy,happy
03-01-07-02-02-01-12.wav,disgust,disgust
1010_IEO_FEA_LO.wav,fear,neutral
1027_DFA_ANG_XX.wav,angry,angry
03-01-02-01-02-02-23.wav,neutral,sad
1045_WSI_NEU_XX.wav,neutral,disgust
1021_IWL_ANG_XX.wav,angry,happy
1075_IWW_DIS_XX.wav,disgust,sad
1047_ITH_FEA_XX.wav,fear,disgust
YAF_hurl_disgust.wav,disgust,angry
YAF_raid_angry.wav,angry,angry
1050_ITS_SAD_XX.wav,sad,sad
1072_DFA_HAP_XX.wav,happy,angry
1054_MTI_HAP_XX.wav,happy,disgust
03-01-06-01-01-02-18.wav,fear,happy
1020_IWL_NEU_XX.wav,neutral,sad
1009_WSI_HAP_XX.wav,happy,happy
1089_ITS_FEA_XX.wav,fear,disgust
1023_TAI_NEU_XX.wav,neutral,fear
1009_TSI_HAP_XX.wav,happy,fear
YAF_void_neutral.wav,neutral,neutral
YAF_ripe_sad.wav,sad,neutral
1090_WSI_FEA_XX.wav,fear,disgust
1080_WSI_NEU_XX.wav,neutral,disgust
YAF_cause_happy.wav,happy,happy
1005_DFA_DIS_XX.wav,disgust,angry
1028_IEO_FEA_LO.wav,fear,fear
1074_TIE_FEA_XX.wav,fear,fear
1049_IEO_SAD_HI.wav,sad,fear
1030_ITH_SAD_XX.wav,sad,sad
1015_TAI_DIS_XX.wav,disgust,disgust
1010_IEO_DIS_LO.wav,disgust,fear
1007_IWL_HAP_XX.wav,happy,sad
OAF_wag_angry.wav,angry,angry
OAF_note_fear.wav,fear,fear
1066_TAI_ANG_XX.wav,angry,angry
1071_IEO_NEU_XX.wav,neutral,neutral
1011_DFA_FEA_XX.wav,fear,sad
OAF_bar_sad.wav,sad,sad
1086_ITH_SAD_XX.wav,sad,fear
YAF_wag_sad.wav,sad,sad
YAF_ton_happy.wav,happy,happy
03-01-02-01-01-02-09.wav,neutral,neutral
1078_IWW_DIS_XX.wav,disgust,disgust
1041_DFA_SAD_XX.wav,sad,sad
YAF_learn_angry.wav,angry,angry
OAF_half_neutral.wav,neutral,neutral
1032_MTI_FEA_XX.wav,fear,disgust
03-01-06-01-01-01-18.wav,fear,fear
03-01-03-01-01-01-09.wav,happy,neutral
1043_WSI_FEA_XX.wav,fear,happy
1043_TAI_DIS_XX.wav,disgust,neutral
1038_IEO_ANG_LO.wav,angry,angry
1072_IEO_ANG_HI.wav,angry,angry
03-01-02-01-01-02-20.wav,neutral,neutral
YAF_perch_happy.wav,happy,happy
YAF_king_fear.wav,fear,fear
YAF_laud_angry.wav,angry,angry
1024_ITH_HAP_XX.wav,happy,neutral
1062_IEO_SAD_MD.wav,sad,disgust
DC_sa13.wav,sad,sad
YAF_rag_sad.wav,sad,neutral
1024_IWW_DIS_XX.wav,disgust,disgust
1061_TSI_SAD_XX.wav,sad,sad
1049_IEO_SAD_MD.wav,sad,fear
YAF_nice_angry.wav,angry,angry
1008_IWW_DIS_XX.wav,disgust,fear
YAF_mouse_neutral.wav,neutral,neutral
1046_ITS_SAD_XX.wav,sad,sad
OAF_chain_fear.wav,fear,fear
YAF_bar_sad.wav,sad,sad
03-01-02-01-01-01-21 (1).wav,neutral,neutral
1033_IOM_DIS_XX.wav,disgust,neutral
1033_ITH_HAP_XX.wav,happy,angry
1057_IWL_ANG_XX.wav,angry,angry
OAF_food_happy.wav,happy,happy
1040_TAI_ANG_XX.wav,angry,happy
1045_TIE_ANG_XX.wav,angry,disgust
1042_ITS_DIS_XX.wav,disgust,happy
1025_IEO_SAD_HI.wav,sad,fear
1059_IEO_SAD_MD.wav,sad,sad
1042_IEO_HAP_MD.wav,happy,happy
1091_ITS_SAD_XX.wav,sad,fear
1043_ITH_ANG_XX.wav,angry,happy
1035_ITH_HAP_XX.wav,happy,happy
03-01-06-01-02-01-19.wav,fear,fear
OAF_dip_fear.wav,fear,fear
1089_IEO_ANG_MD.wav,angry,angry
03-01-04-01-01-02-06.wav,sad,sad
1014_IOM_NEU_XX.wav,neutral,happy
1066_WSI_NEU_XX.wav,neutral,neutral
1036_IWW_FEA_XX.wav,fear,fear
YAF_time_fear.wav,fear,fear
1050_IEO_NEU_XX.wav,neutral,neutral
1002_TIE_SAD_XX.wav,sad,happy
YAF_hush_neutral.wav,neutral,neutral
1005_IWW_HAP_XX.wav,happy,neutral
1028_IWL_NEU_XX.wav,neutral,neutral
OAF_pole_sad.wav,sad,sad
OAF_shout_happy.wav,happy,happy
YAF_deep_happy.wav,happy,happy
1007_TAI_DIS_XX.wav,disgust,disgust
1014_ITH_HAP_XX.wav,happy,happy
YAF_should_disgust.wav,disgust,disgust
YAF_yes_sad.wav,sad,sad
1013_IEO_ANG_LO.wav,angry,fear
1032_IEO_HAP_HI.wav,happy,happy
03-01-05-01-02-02-03.wav,angry,fear
1075_DFA_DIS_XX.wav,disgust,sad
1013_WSI_ANG_XX.wav,angry,angry
1068_TAI_HAP_XX.wav,happy,angry
YAF_whip_neutral.wav,neutral,neutral
OAF_merge_neutral.wav,neutral,neutral
1073_TAI_DIS_XX.wav,disgust,happy
1088_IEO_ANG_LO.wav,angry,angry
1082_TSI_SAD_XX.wav,sad,happy
OAF_hurl_fear.wav,fear,fear
OAF_five_happy.wav,happy,happy
OAF_haze_sad.wav,sad,sad
1034_IEO_HAP_HI.wav,happy,angry
OAF_sell_fear.wav,fear,fear
1077_ITS_NEU_XX.wav,neutral,neutral
JK_sa08.wav,sad,disgust
1010_ITH_ANG_XX.wav,angry,angry
1018_IEO_NEU_XX.wav,neutral,neutral
YAF_hall_angry.wav,angry,angry
1079_TIE_ANG_XX.wav,angry,angry
03-01-05-01-01-02-05.wav,angry,disgust
1089_IOM_SAD_XX.wav,sad,neutral
03-01-02-02-01-01-10.wav,neutral,sad
1028_IEO_DIS_MD.wav,disgust,disgust
OAF_loaf_fear.wav,fear,fear
1012_IEO_DIS_MD.wav,disgust,disgust
1034_WSI_HAP_XX.wav,happy,happy
1006_TSI_DIS_XX.wav,disgust,disgust
1013_IEO_DIS_MD.wav,disgust,happy
1049_MTI_ANG_XX.wav,angry,angry
1076_TIE_HAP_XX.wav,happy,disgust
1018_IWW_NEU_XX.wav,neutral,neutral
1083_TAI_FEA_XX.wav,fear,fear
JE_n11.wav,neutral,neutral
YAF_kite_fear.wav,fear,fear
1035_WSI_ANG_XX.wav,angry,angry
1035_IEO_FEA_HI.wav,fear,fear
03-01-01-01-02-02-19.wav,neutral,neutral
OAF_rat_happy.wav,happy,happy
OAF_chat_happy.wav,happy,fear
OAF_road_disgust.wav,disgust,happy
1072_TSI_FEA_XX.wav,fear,fear
1017_TSI_NEU_XX.wav,neutral,happy
1086_IEO_HAP_LO.wav,happy,happy
1068_ITH_NEU_XX.wav,neutral,sad
1060_IWL_HAP_XX.wav,happy,angry
03-01-02-01-01-01-19.wav,neutral,neutral
1019_DFA_ANG_XX.wav,angry,fear
1083_ITH_ANG_XX.wav,angry,disgust
1062_TSI_NEU_XX.wav,neutral,neutral
1035_MTI_SAD_XX.wav,sad,neutral
1020_TIE_HAP_XX.wav,happy,disgust
1055_TSI_NEU_XX.wav,neutral,neutral
YAF_shirt_fear.wav,fear,fear
1015_WSI_DIS_XX.wav,disgust,neutral
03-01-03-01-01-01-19.wav,happy,happy
1014_MTI_FEA_XX.wav,fear,fear
1002_IWL_ANG_XX.wav,angry,angry
1087_IWW_SAD_XX.wav,sad,sad
